,filepath,label,magnification,tumor_subtype
18,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-002.png,0,200,tubular_adenoma
19,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-004.png,0,200,fibroadenoma
20,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/100X/SOB_M_DC-14-20629-100-032.png,1,100,ductal_carcinoma
21,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-013.png,0,400,tubular_adenoma
22,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-014.png,1,40,ductal_carcinoma
23,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-005.png,1,400,ductal_carcinoma
24,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-024.png,1,100,lobular_carcinoma
25,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-018.png,0,100,fibroadenoma
26,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-015.png,1,400,mucinous_carcinoma
27,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-006.png,0,40,tubular_adenoma
28,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-030.png,1,100,ductal_carcinoma
29,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570C/40X/SOB_M_LC-14-15570C-40-014.png,1,40,lobular_carcinoma
30,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-022.png,0,200,fibroadenoma
31,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-001.png,0,100,fibroadenoma
32,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16336/200X/SOB_M_DC-14-16336-200-003.png,1,200,ductal_carcinoma
33,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-006.png,0,400,phyllodes_tumor
34,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-006.png,1,400,papillary_carcinoma
35,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-010.png,1,200,papillary_carcinoma
36,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/200X/SOB_M_DC-14-13993-200-032.png,1,200,ductal_carcinoma
37,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-022.png,0,100,adenosis
38,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-015.png,1,100,ductal_carcinoma
39,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-007.png,1,40,mucinous_carcinoma
40,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-068.png,1,200,mucinous_carcinoma
41,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/200X/SOB_M_DC-14-13412-200-013.png,1,200,ductal_carcinoma
42,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-015.png,0,200,fibroadenoma
43,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/200X/SOB_M_MC-14-18842D-200-005.png,1,200,mucinous_carcinoma
44,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-015.png,1,100,ductal_carcinoma
45,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16601/400X/SOB_M_DC-14-16601-400-009.png,1,400,ductal_carcinoma
46,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-001.png,0,400,tubular_adenoma
47,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-012.png,1,400,ductal_carcinoma
48,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-002.png,1,100,ductal_carcinoma
49,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-007.png,1,100,ductal_carcinoma
50,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-020.png,1,100,ductal_carcinoma
51,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16188/400X/SOB_M_DC-14-16188-400-018.png,1,400,ductal_carcinoma
52,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/200X/SOB_M_DC-14-20629-200-032.png,1,200,ductal_carcinoma
53,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-027.png,1,100,lobular_carcinoma
54,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png,0,40,phyllodes_tumor
55,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13412/400X/SOB_M_DC-14-13412-400-019.png,1,400,ductal_carcinoma
56,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-010.png,0,200,fibroadenoma
57,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5287/400X/SOB_M_DC-14-5287-400-021.png,1,400,ductal_carcinoma
58,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-016.png,1,200,ductal_carcinoma
59,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-010.png,1,100,mucinous_carcinoma
60,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-10147/40X/SOB_M_MC-14-10147-40-009.png,1,40,mucinous_carcinoma
61,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-028.png,1,100,ductal_carcinoma
62,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-039.png,1,100,ductal_carcinoma
63,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-008.png,1,40,ductal_carcinoma
64,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,0,400,phyllodes_tumor
65,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-004.png,1,200,mucinous_carcinoma
66,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-016.png,0,100,tubular_adenoma
67,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-011.png,0,200,adenosis
68,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-006.png,0,100,tubular_adenoma
69,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/40X/SOB_M_LC-14-13412-40-026.png,1,40,lobular_carcinoma
70,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-002.png,1,40,ductal_carcinoma
71,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979/100X/SOB_M_MC-14-19979-100-018.png,1,100,mucinous_carcinoma
72,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-009.png,1,200,mucinous_carcinoma
73,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-007.png,0,200,phyllodes_tumor
74,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-004.png,1,400,ductal_carcinoma
75,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-047.png,1,400,lobular_carcinoma
76,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-003.png,1,40,ductal_carcinoma
77,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-008.png,1,100,ductal_carcinoma
78,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-002.png,0,40,fibroadenoma
79,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-025.png,1,200,ductal_carcinoma
80,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-010.png,0,200,adenosis
81,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/40X/SOB_M_LC-14-13412-40-007.png,1,40,lobular_carcinoma
82,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-024.png,0,100,adenosis
83,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-027.png,0,400,tubular_adenoma
84,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-017.png,0,40,fibroadenoma
85,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-001.png,1,40,ductal_carcinoma
86,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-18842D/40X/SOB_M_MC-14-18842D-40-013.png,1,40,mucinous_carcinoma
87,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-006.png,0,200,fibroadenoma
88,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-007.png,1,400,lobular_carcinoma
89,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-19979C/40X/SOB_M_MC-14-19979C-40-017.png,1,40,mucinous_carcinoma
90,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-002.png,1,40,papillary_carcinoma
91,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-030.png,1,100,lobular_carcinoma
92,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-018.png,0,200,fibroadenoma
93,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-011.png,0,100,tubular_adenoma
94,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-002.png,1,400,ductal_carcinoma
95,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-019.png,1,40,ductal_carcinoma
96,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/100X/SOB_M_LC-14-12204-100-050.png,1,100,lobular_carcinoma
97,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-005.png,1,200,ductal_carcinoma
98,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-001.png,0,100,fibroadenoma
99,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-038.png,0,40,fibroadenoma
100,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-021.png,1,40,ductal_carcinoma
101,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-016.png,0,400,fibroadenoma
102,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/400X/SOB_M_DC-14-15572-400-009.png,1,400,ductal_carcinoma
103,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,1,40,ductal_carcinoma
104,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-016.png,1,100,ductal_carcinoma
105,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-004.png,1,200,ductal_carcinoma
106,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16448/200X/SOB_M_DC-14-16448-200-001.png,1,200,ductal_carcinoma
107,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-009.png,0,400,tubular_adenoma
108,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-051.png,0,200,phyllodes_tumor
109,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134E/400X/SOB_B_F-14-14134E-400-010.png,0,400,fibroadenoma
110,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-008.png,0,40,tubular_adenoma
111,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-006.png,1,100,ductal_carcinoma
112,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-030.png,1,40,ductal_carcinoma
113,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-002.png,0,100,fibroadenoma
114,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-023.png,1,400,ductal_carcinoma
115,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-019.png,0,200,fibroadenoma
116,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-008.png,1,400,ductal_carcinoma
117,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-016.png,1,100,ductal_carcinoma
118,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-007.png,0,200,adenosis
119,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-001.png,1,100,ductal_carcinoma
120,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-003.png,1,400,ductal_carcinoma
121,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-022.png,1,200,ductal_carcinoma
122,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-018.png,0,100,fibroadenoma
123,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/100X/SOB_M_PC-14-15687B-100-012.png,1,100,papillary_carcinoma
124,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-025.png,1,100,ductal_carcinoma
125,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-031.png,0,200,phyllodes_tumor
126,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-003.png,1,200,ductal_carcinoma
127,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15687B/200X/SOB_M_PC-14-15687B-200-005.png,1,200,papillary_carcinoma
128,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-029.png,0,40,fibroadenoma
129,../data/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/400X/SOB_M_DC-14-14015-400-008.png,1,400,ductal_carcinoma
